row_number,error_type,value,threshold
10069,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,153.19,normal_range=240~370
10070,RATED_EXCEED,642.04,500
10071,CONTRACT_EXCEED,11133.84,10020
10072,RATED_EXCEED,689.66,600
10073,MULTIVARIATE_IDLE_POWER,9.76,usage=100.02 (idle)
10074,EQUIPMENT_RATIO,132.28,95
10075,NEGATIVE_POWER,-48.15,0
10076,MULTIVARIATE_EFFICIENCY_DROP,5.5,usage=480.2 production=87.3
10077,SHIFT_RANGE,571.54,70
10078,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.78 waste=4.29,scrap<=8.0 waste<=3.0
10079,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,205.9,normal_range=290~440
10080,MULTIVARIATE_EFFICIENCY_DROP,3.73,usage=411.6 production=110.49
10081,PRODUCTION_RATIO,53.8,46.0
10082,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.04 waste=4.0,scrap<=8.7 waste<=2.9
10083,SHIFT_RANGE,563.89,70
10084,PRODUCTION_RATIO,59.34,46.0
10085,SHIFT_RANGE,367.05,68
10086,MULTIVARIATE_BASE_LOAD,68.33,production=0
10087,CONTRACT_EXCEED,12088.86,10020
10088,MULTIVARIATE_IDLE_POWER,3.09,usage=38.74 (idle)
10089,EQUIPMENT_RATIO,110.94,95
10090,NEGATIVE_POWER,-40.25,0
10091,SHIFT_RANGE,727.47,115
10092,PRODUCTION_RATIO,51.18,46.0
10093,EQUIPMENT_RATIO,128.53,95
10094,NEGATIVE_POWER,-11.34,0
10095,SHIFT_RANGE,457.93,115
10096,PRODUCTION_RATIO,63.22,46.0
10097,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.39,normal_range=30~60
10098,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.63 waste=1.74,scrap<=2.7 waste<=1.0
10099,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,24.5,normal_range=28~58
10100,NEGATIVE_POWER,-25.49,0
10101,EQUIPMENT_RATIO,123.06,95
10102,CONTRACT_EXCEED,12149.5,10020
10103,PRODUCTION_RATIO,55.19,46.0
10104,SHIFT_RANGE,256.01,60
10105,PRODUCTION_RATIO,60.07,46.0
10106,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,53.66,normal_range=65~115
10107,PRODUCTION_RATIO,55.08,46.0
10108,CONTRACT_EXCEED,12339.31,10020
10109,CONTRACT_EXCEED,11814.94,10020
10110,PRODUCTION_RATIO,56.24,46.0
10111,MULTIVARIATE_IDLE_POWER,6.93,usage=316.07 (idle)
10112,NEGATIVE_POWER,-26.71,0
10113,MULTIVARIATE_EFFICIENCY_DROP,5.69,usage=480.2 production=84.35
10114,MULTIVARIATE_EFFICIENCY_DROP,6.26,usage=578.2 production=92.31
10115,NEGATIVE_POWER,-41.97,0
10116,PRODUCTION_RATIO,53.93,46.0
10117,PRODUCTION_RATIO,52.25,46.0
10118,RATED_EXCEED,609.03,500
10119,EQUIPMENT_RATIO,122.3,95
10120,CONTRACT_EXCEED,10668.73,10020
10121,CONTRACT_EXCEED,12388.08,10020
10122,EQUIPMENT_RATIO,132.82,95
10123,RATED_EXCEED,784.97,700
10124,EQUIPMENT_RATIO,113.82,95
10125,EQUIPMENT_RATIO,132.3,95
10126,SHIFT_RANGE,515.55,80
10127,MULTIVARIATE_EFFICIENCY_DROP,3.91,usage=401.8 production=102.69
10128,CONTRACT_EXCEED,11780.48,10020
10129,SHIFT_RANGE,590.73,95
10130,PRODUCTION_RATIO,57.1,46.0
10131,PRODUCTION_RATIO,53.23,46.0
10132,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.89,normal_range=38~68
10133,NEGATIVE_POWER,-28.43,0
10134,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.6,normal_range=38~68
10135,RATED_EXCEED,887.27,700
10136,SHIFT_RANGE,359.15,100
10137,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.57,normal_range=48~78
10138,SHIFT_RANGE,446.94,115
10139,MULTIVARIATE_EFFICIENCY_DROP,6.01,usage=578.2 production=96.16
10140,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.91 waste=4.99,scrap<=7.8 waste<=2.9
10141,MULTIVARIATE_BASE_LOAD,75.77,production=0
10142,PRODUCTION_RATIO,63.64,46.0
10143,NEGATIVE_POWER,-11.63,0
10144,CONTRACT_EXCEED,11334.29,10020
10145,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,51.58,normal_range=65~115
10146,PRODUCTION_RATIO,62.67,46.0
10147,MULTIVARIATE_BASE_LOAD,130.15,production=0
10148,EQUIPMENT_RATIO,125.89,95
10149,NEGATIVE_POWER,-36.12,0
10150,NEGATIVE_POWER,-42.76,0
10151,NEGATIVE_POWER,-10.4,0
10152,RATED_EXCEED,550.36,450
10153,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,235.08,normal_range=290~440
10154,SHIFT_RANGE,438.47,60
10155,SHIFT_RANGE,601.02,100
10156,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,290.86,normal_range=400~600
10157,CONTRACT_EXCEED,11219.4,10020
10158,SHIFT_RANGE,450.88,60
10159,CONTRACT_EXCEED,12258.99,10020
10160,EQUIPMENT_RATIO,130.04,95
10161,CONTRACT_EXCEED,11062.92,10020
10162,RATED_EXCEED,861.4,700
10163,MULTIVARIATE_BASE_LOAD,86.59,production=0
10164,NEGATIVE_POWER,-31.79,0
10165,MULTIVARIATE_IDLE_POWER,8.55,usage=88.92 (idle)
10166,MULTIVARIATE_BASE_LOAD,75.87,production=0
10167,EQUIPMENT_RATIO,128.67,95
10168,PRODUCTION_RATIO,62.7,46.0
10169,CONTRACT_EXCEED,12490.28,10020
10170,CONTRACT_EXCEED,12488.86,10020
10171,MULTIVARIATE_IDLE_POWER,10.15,usage=363.76 (idle)
10172,CONTRACT_EXCEED,11543.91,10020
10173,NEGATIVE_POWER,-18.25,0
10174,PRODUCTION_RATIO,63.59,46.0
10175,SHIFT_RANGE,609.94,100
10176,PRODUCTION_RATIO,52.14,46.0
10177,MULTIVARIATE_BASE_LOAD,112.45,production=0
10178,RATED_EXCEED,529.21,450
10179,CONTRACT_EXCEED,12031.73,10020
10180,EQUIPMENT_RATIO,110.51,95
10181,EQUIPMENT_RATIO,115.42,95
10182,NEGATIVE_POWER,-22.2,0
10183,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.53 waste=1.76,scrap<=2.7 waste<=1.0
10184,EQUIPMENT_RATIO,105.18,95
10185,CONTRACT_EXCEED,11818.23,10020
10186,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.99 waste=5.63,scrap<=7.8 waste<=2.9
10187,RATED_EXCEED,580.04,450
10188,MULTIVARIATE_BASE_LOAD,68.79,production=0
10189,PRODUCTION_RATIO,53.22,46.0
10190,EQUIPMENT_RATIO,130.38,95
10191,CONTRACT_EXCEED,11497.88,10020
10192,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,194.57,normal_range=270~410
10193,RATED_EXCEED,714.4,550
10194,MULTIVARIATE_EFFICIENCY_DROP,1.7,usage=112.7 production=66.42
10195,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,42.85,normal_range=60~100
10196,CONTRACT_EXCEED,11465.61,10020
10197,RATED_EXCEED,894.1,700
10198,SHIFT_RANGE,461.02,95
10199,CONTRACT_EXCEED,11105.16,10020
10200,CONTRACT_EXCEED,12297.67,10020
10201,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.96 waste=3.24,scrap<=5.8 waste<=1.7
10202,RATED_EXCEED,686.09,600
10203,RATED_EXCEED,685.79,600
10204,MULTIVARIATE_EFFICIENCY_DROP,3.33,usage=411.6 production=123.75
10205,MULTIVARIATE_BASE_LOAD,88.11,production=0
10206,CONTRACT_EXCEED,11218.39,10020
10207,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.29 waste=2.65,scrap<=6.0 waste<=1.8
10208,NEGATIVE_POWER,-46.82,0
10209,SHIFT_RANGE,330.28,70
10210,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.72 waste=2.07,scrap<=2.8 waste<=1.1
10211,SHIFT_RANGE,418.11,100
10212,RATED_EXCEED,570.87,500
10213,NEGATIVE_POWER,-29.32,0
10214,EQUIPMENT_RATIO,123.62,95
10215,RATED_EXCEED,869.31,700
10216,MULTIVARIATE_EFFICIENCY_DROP,8.94,usage=441.0 production=49.31
10217,PRODUCTION_RATIO,51.0,46.0
10218,RATED_EXCEED,505.8,450
10219,EQUIPMENT_RATIO,113.32,95
10220,SHIFT_RANGE,345.02,60
10221,PRODUCTION_RATIO,62.13,46.0
10222,SHIFT_RANGE,334.15,68
10223,NEGATIVE_POWER,-36.09,0
10224,EQUIPMENT_RATIO,115.15,95
10225,PRODUCTION_RATIO,51.92,46.0
10226,SHIFT_RANGE,476.35,80
10227,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,187.98,normal_range=280~420
10228,PRODUCTION_RATIO,51.15,46.0
10229,MULTIVARIATE_BASE_LOAD,141.15,production=0
10230,MULTIVARIATE_EFFICIENCY_DROP,8.1,usage=588.0 production=72.59
10231,SHIFT_RANGE,535.35,68
10232,SHIFT_RANGE,270.65,58
10233,SHIFT_RANGE,379.21,78
10234,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.63,normal_range=30~60
10235,SHIFT_RANGE,418.15,80
10236,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.58,normal_range=50~80
10237,MULTIVARIATE_IDLE_POWER,7.33,usage=88.97 (idle)
10238,NEGATIVE_POWER,-31.38,0
10239,SHIFT_RANGE,396.81,78
10240,CONTRACT_EXCEED,10829.87,10020
10241,EQUIPMENT_RATIO,125.34,95
10242,CONTRACT_EXCEED,12116.75,10020
10243,RATED_EXCEED,610.97,550
10244,SHIFT_RANGE,319.93,60
10245,MULTIVARIATE_IDLE_POWER,3.37,usage=301.53 (idle)
10246,EQUIPMENT_RATIO,119.89,95
10247,MULTIVARIATE_EFFICIENCY_DROP,4.21,usage=490.0 production=116.37
10248,CONTRACT_EXCEED,12243.82,10020
10249,CONTRACT_EXCEED,10586.7,10020
10250,EQUIPMENT_RATIO,126.06,95
10251,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.24 waste=0.84,scrap<=1.5 waste<=0.5
10252,CONTRACT_EXCEED,12446.07,10020
10253,CONTRACT_EXCEED,12177.19,10020
10254,CONTRACT_EXCEED,10892.41,10020
10255,CONTRACT_EXCEED,11881.99,10020
10256,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,268.13,normal_range=390~590
10257,MULTIVARIATE_IDLE_POWER,8.61,usage=367.07 (idle)
10258,EQUIPMENT_RATIO,110.02,95
10259,RATED_EXCEED,516.78,450
10260,MULTIVARIATE_EFFICIENCY_DROP,0.84,usage=93.1 production=111.33
10261,MULTIVARIATE_EFFICIENCY_DROP,0.53,usage=78.4 production=146.9
10262,CONTRACT_EXCEED,10802.21,10020
10263,SHIFT_RANGE,305.79,78
10264,PRODUCTION_RATIO,57.3,46.0
10265,EQUIPMENT_RATIO,116.71,95
10266,CONTRACT_EXCEED,10734.8,10020
10267,NEGATIVE_POWER,-39.3,0
10268,SHIFT_RANGE,457.83,58
10269,PRODUCTION_RATIO,59.33,46.0
10270,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.42 waste=0.79,scrap<=1.4 waste<=0.5
10271,RATED_EXCEED,560.08,450
10272,SHIFT_RANGE,570.14,95
10273,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,226.82,normal_range=300~450
10274,SHIFT_RANGE,527.03,68
10275,PRODUCTION_RATIO,53.68,46.0
10276,RATED_EXCEED,713.28,600
10277,MULTIVARIATE_BASE_LOAD,104.86,production=0
10278,CONTRACT_EXCEED,10652.37,10020
10279,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.26 waste=1.0,scrap<=1.5 waste<=0.5
10280,MULTIVARIATE_BASE_LOAD,71.27,production=0
10281,PRODUCTION_RATIO,55.67,46.0
10282,PRODUCTION_RATIO,59.81,46.0
10283,NEGATIVE_POWER,-29.85,0
10284,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.38 waste=1.9,scrap<=2.8 waste<=1.1
10285,CONTRACT_EXCEED,12121.35,10020
10286,SHIFT_RANGE,484.41,78
10287,RATED_EXCEED,792.48,700
10288,MULTIVARIATE_EFFICIENCY_DROP,4.08,usage=401.8 production=98.57
10289,MULTIVARIATE_EFFICIENCY_DROP,8.97,usage=578.2 production=64.43
10290,EQUIPMENT_RATIO,128.32,95
10291,EQUIPMENT_RATIO,121.81,95
10292,MULTIVARIATE_EFFICIENCY_DROP,4.1,usage=411.6 production=100.37
10293,EQUIPMENT_RATIO,129.33,95
10294,MULTIVARIATE_BASE_LOAD,68.83,production=0
10295,EQUIPMENT_RATIO,126.43,95
10296,RATED_EXCEED,569.76,450
10297,RATED_EXCEED,636.87,550
10298,MULTIVARIATE_EFFICIENCY_DROP,1.03,usage=98.0 production=95.43
10299,CONTRACT_EXCEED,11159.22,10020
10300,NEGATIVE_POWER,-48.02,0
10301,PRODUCTION_RATIO,55.34,46.0
10302,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,207.52,normal_range=280~420
10303,EQUIPMENT_RATIO,130.29,95
10304,RATED_EXCEED,581.08,450
10305,MULTIVARIATE_EFFICIENCY_DROP,6.11,usage=490.0 production=80.17
10306,NEGATIVE_POWER,-49.03,0
10307,PRODUCTION_RATIO,51.08,46.0
10308,CONTRACT_EXCEED,11679.82,10020
10309,PRODUCTION_RATIO,52.43,46.0
10310,EQUIPMENT_RATIO,105.84,95
10311,CONTRACT_EXCEED,11899.38,10020
10312,MULTIVARIATE_BASE_LOAD,84.07,production=0
10313,CONTRACT_EXCEED,10902.78,10020
10314,PRODUCTION_RATIO,62.36,46.0
10315,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,43.62,normal_range=60~100
10316,MULTIVARIATE_IDLE_POWER,12.28,usage=52.86 (idle)
10317,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.14 waste=0.93,scrap<=1.4 waste<=0.5
10318,RATED_EXCEED,821.45,700
10319,SHIFT_RANGE,311.22,68
10320,CONTRACT_EXCEED,12002.43,10020
10321,CONTRACT_EXCEED,11903.73,10020
10322,PRODUCTION_RATIO,55.79,46.0
10323,SHIFT_RANGE,594.91,95
10324,MULTIVARIATE_BASE_LOAD,67.16,production=0
10325,RATED_EXCEED,506.84,450
10326,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.26 waste=0.84,scrap<=1.5 waste<=0.5
10327,EQUIPMENT_RATIO,104.81,95
10328,SHIFT_RANGE,353.2,95
10329,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.17 waste=4.59,scrap<=8.7 waste<=2.9
10330,NEGATIVE_POWER,-25.72,0
10331,PRODUCTION_RATIO,61.75,46.0
10332,NEGATIVE_POWER,-21.96,0
10333,EQUIPMENT_RATIO,107.14,95
10334,RATED_EXCEED,684.9,550
10335,RATED_EXCEED,583.06,450
10336,EQUIPMENT_RATIO,107.07,95
10337,EQUIPMENT_RATIO,109.62,95
10338,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,298.67,normal_range=390~590
10339,NEGATIVE_POWER,-36.43,0
10340,PRODUCTION_RATIO,62.0,46.0
10341,MULTIVARIATE_IDLE_POWER,12.22,usage=56.65 (idle)
10342,MULTIVARIATE_IDLE_POWER,7.21,usage=85.56 (idle)
10343,SHIFT_RANGE,277.65,78
10344,MULTIVARIATE_BASE_LOAD,75.28,production=0
10345,CONTRACT_EXCEED,11124.95,10020
10346,EQUIPMENT_RATIO,109.98,95
10347,NEGATIVE_POWER,-37.56,0
10348,EQUIPMENT_RATIO,115.08,95
10349,SHIFT_RANGE,404.79,100
10350,PRODUCTION_RATIO,61.72,46.0
10351,CONTRACT_EXCEED,11500.35,10020
10352,PRODUCTION_RATIO,52.61,46.0
10353,SHIFT_RANGE,496.1,78
10354,SHIFT_RANGE,497.83,80
10355,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.27 waste=0.83,scrap<=1.4 waste<=0.5
10356,MULTIVARIATE_IDLE_POWER,8.2,usage=531.16 (idle)
10357,PRODUCTION_RATIO,58.77,46.0
10358,NEGATIVE_POWER,-33.34,0
10359,RATED_EXCEED,865.67,700
10360,CONTRACT_EXCEED,11290.83,10020
10361,EQUIPMENT_RATIO,128.96,95
10362,NEGATIVE_POWER,-41.23,0
10363,MULTIVARIATE_EFFICIENCY_DROP,7.48,usage=588.0 production=78.58
10364,MULTIVARIATE_IDLE_POWER,6.48,usage=390.7 (idle)
10365,RATED_EXCEED,558.82,500
10366,NEGATIVE_POWER,-23.8,0
10367,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,55.19,normal_range=70~120
10368,RATED_EXCEED,550.95,450
10369,MULTIVARIATE_EFFICIENCY_DROP,1.22,usage=66.64 production=54.79
10370,NEGATIVE_POWER,-15.43,0
10371,PRODUCTION_RATIO,61.39,46.0
10372,CONTRACT_EXCEED,11234.05,10020
10373,NEGATIVE_POWER,-41.61,0
10374,MULTIVARIATE_EFFICIENCY_DROP,8.57,usage=441.0 production=51.45
10375,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,209.76,normal_range=290~440
10376,EQUIPMENT_RATIO,126.34,95
10377,EQUIPMENT_RATIO,126.69,95
10378,NEGATIVE_POWER,-17.0,0
10379,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.21 waste=3.19,scrap<=5.8 waste<=1.7
10380,MULTIVARIATE_EFFICIENCY_DROP,1.34,usage=56.84 production=42.33
10381,MULTIVARIATE_BASE_LOAD,93.05,production=0
10382,MULTIVARIATE_IDLE_POWER,6.33,usage=117.6 (idle)
10383,NEGATIVE_POWER,-25.93,0
10384,NEGATIVE_POWER,-27.58,0
10385,PRODUCTION_RATIO,55.25,46.0
10386,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.07 waste=1.69,scrap<=2.7 waste<=1.0
10387,CONTRACT_EXCEED,11130.18,10020
10388,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.05,normal_range=28~58
10389,MULTIVARIATE_BASE_LOAD,144.34,production=0
10390,MULTIVARIATE_EFFICIENCY_DROP,1.19,usage=112.7 production=94.51
10391,MULTIVARIATE_IDLE_POWER,7.29,usage=61.88 (idle)
10392,MULTIVARIATE_IDLE_POWER,9.87,usage=80.57 (idle)
10393,EQUIPMENT_RATIO,129.08,95
10394,EQUIPMENT_RATIO,109.48,95
10395,CONTRACT_EXCEED,11948.54,10020
10396,SHIFT_RANGE,333.27,70
10397,PRODUCTION_RATIO,64.03,46.0
10398,CONTRACT_EXCEED,12308.43,10020
10399,SHIFT_RANGE,696.23,115
10400,RATED_EXCEED,886.04,700
10401,PRODUCTION_RATIO,60.39,46.0
10402,MULTIVARIATE_EFFICIENCY_DROP,0.62,usage=78.4 production=125.83
10403,MULTIVARIATE_BASE_LOAD,141.97,production=0
10404,MULTIVARIATE_BASE_LOAD,83.97,production=0
10405,CONTRACT_EXCEED,10583.74,10020
10406,MULTIVARIATE_BASE_LOAD,80.34,production=0
10407,NEGATIVE_POWER,-26.77,0
10408,CONTRACT_EXCEED,11501.31,10020
10409,PRODUCTION_RATIO,55.55,46.0
10410,RATED_EXCEED,556.85,500
10411,NEGATIVE_POWER,-39.32,0
10412,NEGATIVE_POWER,-30.81,0
10413,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.58 waste=3.56,scrap<=6.0 waste<=1.8
10414,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.0,normal_range=50~80
10415,MULTIVARIATE_BASE_LOAD,116.96,production=0
10416,MULTIVARIATE_IDLE_POWER,6.89,usage=555.62 (idle)
10417,RATED_EXCEED,671.63,600
10418,CONTRACT_EXCEED,11213.04,10020
10419,MULTIVARIATE_IDLE_POWER,11.26,usage=59.02 (idle)
10420,EQUIPMENT_RATIO,117.39,95
10421,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,259.6,normal_range=400~600
10422,CONTRACT_EXCEED,11384.59,10020
10423,MULTIVARIATE_BASE_LOAD,108.11,production=0
10424,PRODUCTION_RATIO,57.42,46.0
10425,MULTIVARIATE_IDLE_POWER,10.87,usage=280.93 (idle)
10426,MULTIVARIATE_EFFICIENCY_DROP,4.6,usage=490.0 production=106.46
10427,EQUIPMENT_RATIO,123.64,95
10428,MULTIVARIATE_EFFICIENCY_DROP,1.1,usage=98.0 production=88.85
10429,EQUIPMENT_RATIO,109.02,95
10430,CONTRACT_EXCEED,10932.55,10020
10431,MULTIVARIATE_IDLE_POWER,4.06,usage=56.78 (idle)
10432,PRODUCTION_RATIO,61.26,46.0
10433,SHIFT_RANGE,281.57,58
10434,CONTRACT_EXCEED,10715.5,10020
10435,PRODUCTION_RATIO,57.62,46.0
10436,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.34 waste=1.82,scrap<=2.8 waste<=1.1
10437,MULTIVARIATE_BASE_LOAD,83.37,production=0
10438,SHIFT_RANGE,437.11,115
10439,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.41,normal_range=38~68
10440,RATED_EXCEED,570.19,450
10441,RATED_EXCEED,615.24,500
10442,RATED_EXCEED,907.54,700
10443,PRODUCTION_RATIO,51.68,46.0
10444,MULTIVARIATE_BASE_LOAD,84.21,production=0
10445,SHIFT_RANGE,444.68,95
10446,RATED_EXCEED,578.79,500
10447,NEGATIVE_POWER,-19.01,0
10448,NEGATIVE_POWER,-44.63,0
10449,CONTRACT_EXCEED,11139.93,10020
10450,PRODUCTION_RATIO,62.6,46.0
10451,MULTIVARIATE_EFFICIENCY_DROP,10.51,usage=372.4 production=35.43
10452,NEGATIVE_POWER,-10.45,0
10453,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,195.44,normal_range=290~440
10454,NEGATIVE_POWER,-39.26,0
10455,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.0,normal_range=55~95
10456,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,37.72,normal_range=48~78
10457,MULTIVARIATE_EFFICIENCY_DROP,0.76,usage=78.4 production=103.43
10458,MULTIVARIATE_IDLE_POWER,6.15,usage=101.8 (idle)
10459,MULTIVARIATE_BASE_LOAD,83.86,production=0
10460,SHIFT_RANGE,365.13,68
10461,PRODUCTION_RATIO,52.47,46.0
10462,MULTIVARIATE_EFFICIENCY_DROP,1.33,usage=58.8 production=44.19
10463,RATED_EXCEED,730.17,600
10464,SHIFT_RANGE,528.23,70
10465,PRODUCTION_RATIO,53.76,46.0
10466,CONTRACT_EXCEED,11097.9,10020
10467,RATED_EXCEED,604.9,500
10468,PRODUCTION_RATIO,62.64,46.0
10469,SHIFT_RANGE,258.66,60
10470,PRODUCTION_RATIO,55.29,46.0
10471,EQUIPMENT_RATIO,123.6,95
10472,CONTRACT_EXCEED,11736.34,10020
10473,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.4 waste=3.05,scrap<=6.0 waste<=1.8
10474,NEGATIVE_POWER,-27.81,0
10475,MULTIVARIATE_EFFICIENCY_DROP,1.55,usage=56.84 production=36.62
10476,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.25 waste=3.56,scrap<=6.0 waste<=1.8
10477,EQUIPMENT_RATIO,125.17,95
10478,EQUIPMENT_RATIO,130.33,95
10479,EQUIPMENT_RATIO,107.67,95
10480,SHIFT_RANGE,718.85,115
10481,MULTIVARIATE_IDLE_POWER,6.51,usage=310.95 (idle)
10482,EQUIPMENT_RATIO,130.15,95
10483,PRODUCTION_RATIO,56.41,46.0
10484,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,232.29,normal_range=290~440
10485,CONTRACT_EXCEED,12358.31,10020
10486,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,40.57,normal_range=48~78
10487,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,30.92,normal_range=40~70
10488,MULTIVARIATE_BASE_LOAD,97.24,production=0
10489,NEGATIVE_POWER,-23.83,0
10490,RATED_EXCEED,568.41,500
10491,RATED_EXCEED,558.87,500
10492,SHIFT_RANGE,623.89,95
10493,NEGATIVE_POWER,-42.6,0
10494,MULTIVARIATE_EFFICIENCY_DROP,1.77,usage=58.8 production=33.21
10495,SHIFT_RANGE,363.85,78
10496,EQUIPMENT_RATIO,123.66,95
10497,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.9 waste=4.71,scrap<=7.8 waste<=2.9
10498,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.91 waste=1.93,scrap<=2.8 waste<=1.1
10499,EQUIPMENT_RATIO,115.52,95
10500,CONTRACT_EXCEED,12066.15,10020
10501,PRODUCTION_RATIO,60.06,46.0
10502,SHIFT_RANGE,484.23,78
10503,CONTRACT_EXCEED,11173.66,10020
10504,SHIFT_RANGE,332.15,70
10505,MULTIVARIATE_IDLE_POWER,10.89,usage=71.68 (idle)
10506,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,219.68,normal_range=280~420
10507,EQUIPMENT_RATIO,122.33,95
10508,MULTIVARIATE_IDLE_POWER,10.63,usage=311.27 (idle)
10509,CONTRACT_EXCEED,11617.99,10020
10510,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.79 waste=1.91,scrap<=2.8 waste<=1.1
10511,EQUIPMENT_RATIO,121.53,95
10512,RATED_EXCEED,558.6,450
10513,CONTRACT_EXCEED,10703.29,10020
10514,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,254.67,normal_range=390~590
10515,NEGATIVE_POWER,-20.27,0
10516,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,37.47,normal_range=48~78
10517,PRODUCTION_RATIO,57.06,46.0
10518,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.81,normal_range=50~80
10519,CONTRACT_EXCEED,11351.49,10020
10520,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,52.01,normal_range=70~120
10521,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.25,normal_range=40~70
10522,SHIFT_RANGE,678.49,115
10523,CONTRACT_EXCEED,10959.95,10020
10524,MULTIVARIATE_EFFICIENCY_DROP,9.34,usage=372.4 production=39.87
10525,CONTRACT_EXCEED,12398.71,10020
10526,PRODUCTION_RATIO,63.48,46.0
10527,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.7 waste=0.71,scrap<=1.4 waste<=0.5
10528,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,256.82,normal_range=400~600
10529,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,60.84,normal_range=70~120
10530,MULTIVARIATE_IDLE_POWER,9.91,usage=71.38 (idle)
10531,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.1 waste=4.72,scrap<=8.7 waste<=2.9
10532,EQUIPMENT_RATIO,115.41,95
10533,MULTIVARIATE_EFFICIENCY_DROP,1.19,usage=112.7 production=94.36
10534,MULTIVARIATE_EFFICIENCY_DROP,1.29,usage=56.84 production=44.19
10535,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.42 waste=3.39,scrap<=5.8 waste<=1.7
10536,MULTIVARIATE_IDLE_POWER,6.92,usage=93.97 (idle)
10537,NEGATIVE_POWER,-45.77,0
10538,RATED_EXCEED,642.32,550
10539,MULTIVARIATE_BASE_LOAD,134.12,production=0
10540,RATED_EXCEED,858.64,700
10541,EQUIPMENT_RATIO,119.37,95
10542,MULTIVARIATE_IDLE_POWER,13.38,usage=288.62 (idle)
